Issue_Summary,Complaint Category Description,label
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
Young Energy LLC is holding a deposit/refund that I'm owed and I can't get it back. I'd like the money I'm due returned to me.,Deposits/Refunds,5
I think my meter is faulty — the readings are far too high for my actual usage and my bills have jumped with no explanation. I'd like the meter checked.,Meters,13
My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Nerro Supply hasn't resolved it.,Interruptions,8
Every time I contact Declaration Energy LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"My service keeps cutting in and out repeatedly. These constant interruptions are disrupting my home and Aqua Texas, INC. hasn't resolved it.",Interruptions,8
"I set up a deferred payment arrangement with TXU Energy Retail Company LLC, but it isn't being honored the way it was explained to me.",Deferred Bill,4
"I've tried again and again to reach Avesta Agave Falls about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
"I've had ongoing quality problems with my service, and Oncor Electric Delivery Company hasn't done anything to actually resolve them.",Quality of Service,22
"My bill doesn't reflect the rate I signed up for with US Retailers LLC. I'm being charged more than the plan I agreed to, and the numbers simply don't add up.",Rates/Charges,24
I'm billed through a submetering/allocation setup and the charges don't look right. I don't believe my usage is being allocated fairly.,"Meter- Submetering, Allocation or Master Metering Issues",12
"My service was cut off without proper notice. I don't believe the disconnection was justified, and I need it reconnected right away.",Discontinuance of Service,6
I keep losing service and the outages are lasting too long. I need Entergy Texas INC to tell me what's going on and fix it.,Outages,19
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"Despite being registered on the Do-Not-Call list, I'm still receiving repeated solicitation calls. I want them to stop contacting me for good.",Solicit - No Call,27
"I've tried again and again to reach Gexa Energy LP about my account, but I'm either left on hold for ages or no one follows up. The way this has been handled is unacceptable.",Customer Service,3
Every time I contact Oncor Electric Delivery Company I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"When I checked my latest bill from Value Based Brands LLC, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
There are charges on my Texpo Power LP bill that I never agreed to and can't get explained. The total keeps climbing and I don't believe these rates are right.,Rates/Charges,24
There's a power line / piece of equipment near me that looks unsafe — it's a real hazard and I'm worried someone could get hurt. It needs to be inspected.,Power Line Safety and Other Equipment Issues,20
"My meter doesn't seem to be reading correctly, and Oncor Electric Delivery Company keeps billing me off estimates instead of my real usage.",Meters,13
I came home to find my service shut off by TXU Energy Retail Company LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
Gexa Energy LP has been impossible to deal with. My problem still isn't fixed and I feel like I'm being passed around with no one taking responsibility.,Customer Service,3
I keep losing service and the outages are lasting too long. I need Oncor Electric Delivery Company to tell me what's going on and fix it.,Outages,19
The service I'm getting from Tri-county Electric Cooperative INC has been unreliable and well below what I'm paying for. It keeps causing problems and I need it fixed.,Quality of Service,22
Every time I contact Centerpoint Energy Houston Electric LLC I get a different answer and no real resolution. I just want someone to actually help me sort out my account.,Customer Service,3
"The way my metered usage is being allocated doesn't seem fair, and my charges are higher than they should be because of it.",Meters - Allocation,14
I came home to find my service shut off by Pulse Power LLC. I wasn't given fair warning and now my household is without an essential service.,Discontinuance of Service,6
"When I checked my latest bill from Direct Energy LP, the charges were much higher than usual and don't match what I actually used. I went through every line item and still can't understand why I'm being billed this much.",Rates/Charges,24
